Category,Test Case,Description,Priority,Android,iOS,Desktop,Status,Notes
Privacy & Security,Permission Info,All permission cards display,Low,,,,,
Privacy & Security,Privacy Policy,Privacy commitment text displays,Low,,,,,

About Screen,App Info Display,Logo and app name display,Medium,,,,,
About Screen,Version Number,Version 1.0.0 shows correctly,Medium,,,,,
About Screen,Feature List,All 4 features listed,Low,,,,,
About Screen,Links Section,Source code/bug report/licenses links display,Low,,,,,
About Screen,Licenses Dialog,Clicking Licenses shows library list,Medium,,,,,
About Screen,Developer Info,Company info displays,Low,,,,,
About Screen,Copyright,Copyright text displays,Low,,,,,

Focus Sessions - List,Empty State,Shows empty state with create button when no sessions,High,,,,,
Focus Sessions - List,Create Button (FAB),Floating action button opens create form,High,,,,,
Focus Sessions - List,Create Button (Empty),Empty state button opens create form,High,,,,,
Focus Sessions - List,Session Cards,Created sessions display in list,Critical,,,,,
Focus Sessions - List,Toggle Active,Switch toggles session active/inactive,Critical,,,,,
Focus Sessions - List,Edit Button,Edit button opens form with pre-filled data,High,,,,,
Focus Sessions - List,Delete Button,Delete button shows confirmation,High,,,,,
Focus Sessions - List,Delete Confirm,Confirming deletes session from list,Critical,,,,,
Focus Sessions - List,Delete Cancel,Canceling keeps session,Medium,,,,,

Focus Sessions - Create,Form Display,Create form shows all fields,High,,,,,
Focus Sessions - Create,Name Input,Can enter session name,Critical,,,,,
Focus Sessions - Create,Description Input,Can enter optional description,Medium,,,,,
Focus Sessions - Create,Start Time Picker,Time picker shows and sets start time,Critical,,,,,
Focus Sessions - Create,End Time Picker,Time picker shows and sets end time,Critical,,,,,
Focus Sessions - Create,Daily Repeat,Toggle daily repeat ON,High,,,,,
Focus Sessions - Create,Weekly Repeat,Toggle weekly repeat ON,High,,,,,
Focus Sessions - Create,Specific Days,Select specific days dialog,High,,,,,
Focus Sessions - Create,Day Selection,Multi-select days in dialog,High,,,,,
Focus Sessions - Create,Form Validation,Save disabled when name empty,Critical,,,,,
Focus Sessions - Create,Create Session,Save creates session and returns to list,Critical,,,,,
Focus Sessions - Create,Session Persists,Created session retained after restart,Critical,,,,,

Focus Sessions - Edit,Pre-fill Data,Existing session data loads in form,Critical,,,,,
Focus Sessions - Edit,Modify Name,Can change session name,High,,,,,
Focus Sessions - Edit,Modify Times,Can change start/end times,High,,,,,
Focus Sessions - Edit,Modify Repeat,Can change repeat settings,High,,,,,
Focus Sessions - Edit,Update Session,Save updates session in list,Critical,,,,,
Focus Sessions - Edit,Cancel Edit,Cancel returns without saving,Medium,,,,,

Usage Goals - Display,Goals Screen,Screen displays with sliders,High,,,,,
Usage Goals - Display,Current Values,Shows current daily/weekly goals,High,,,,,
Usage Goals - Display,Tips Section,Tips card displays,Low,,,,,

Usage Goals - Daily Goal,Daily Slider,Slider moves smoothly 30min-12h,High,,,,,
Usage Goals - Daily Goal,Daily Display,Value updates as slider moves,High,,,,,
Usage Goals - Daily Goal,Daily Presets,1h/2h/3h/4h buttons work,Medium,,,,,
Usage Goals - Daily Goal,Daily Format,Shows hours and minutes correctly,Medium,,,,,

Usage Goals - Weekly Goal,Weekly Slider,Slider moves smoothly 3h-84h,High,,,,,
Usage Goals - Weekly Goal,Weekly Display,Value updates as slider moves,High,,,,,
Usage Goals - Weekly Goal,Weekly Presets,14h/21h/28h/35h buttons work,Medium,,,,,
Usage Goals - Weekly Goal,Weekly Format,Shows hours correctly,Medium,,,,,

Usage Goals - Save,Save Indicator,Has-changes shows when values change,Medium,,,,,
Usage Goals - Save,Save Button,Save button appears when changed,High,,,,,
Usage Goals - Save,Save Action,Clicking save persists goals,Critical,,,,,
Usage Goals - Save,Goals Persist,Goals retained after app restart,Critical,,,,,
Usage Goals - Save,No Changes,No save button when no changes,Low,,,,,

Analytics - Display,Screen Loads,Analytics screen displays,High,,,,,
Analytics - Display,Loading State,Shows loading indicator while fetching,Medium,,,,,
Analytics - Display,No Data State,Shows appropriate message when no usage data,Medium,,,,,

Analytics - Stats,Weekly Stats,Average daily time displays,High,,,,,
Analytics - Stats,Best Day,Best day name and time display,High,,,,,
Analytics - Stats,Real Data,Stats show actual data from database,Critical,,,,,
Analytics - Stats,Data Updates,Stats update when usage changes,High,,,,,

Analytics - Goal Progress,Progress Bar,Progress bar displays,High,,,,,
Analytics - Goal Progress,Progress Calculation,Percentage calculates correctly (today/goal),Critical,,,,,
Analytics - Goal Progress,Progress Color,Green when <80% / Orange when >=80%,Medium,,,,,
Analytics - Goal Progress,Progress Text,Shows percentage and actual usage,High,,,,,
Analytics - Goal Progress,Goal Display,Shows current daily goal,High,,,,,

Analytics - Streak,Streak Display,Shows current streak or No Active Streak,High,,,,,
Analytics - Streak,Best Streak,Shows longest streak,Medium,,,,,
Analytics - Streak,Streak Emoji,Fire emoji shows when streak > 0,Low,,,,,
Analytics - Streak,Streak Updates,Streak changes when goals met,High,,,,,

Analytics - Insights,Most Productive Day,Insight card shows best day,High,,,,,
Analytics - Insights,Weekly Total,Shows total weekly screen time,High,,,,,
Analytics - Insights,Top App,Shows most used app,High,,,,,
Analytics - Insights,Real Calculations,All insights based on real data,Critical,,,,,

Analytics - Recommendations,Recommendation Card,Focus session suggestion displays,Low,,,,,
Analytics - Recommendations,Manage Sessions Button,Button navigates to focus sessions,Medium,,,,,

Dashboard,Dashboard Loads,Dashboard screen displays,Critical,,,,,
Dashboard - Navigation,Analytics Navigation,Navigate to Analytics,High,,,,,
Dashboard - Navigation,App Blocking Navigation,Navigate to App Blocking,High,,,,,
Dashboard - Navigation,Usage Tracking Navigation,Navigate to Usage Tracking,High,,,,,
Dashboard - Navigation,Settings Navigation,Navigate to Settings,High,,,,,
Dashboard - Navigation,Focus Sessions Navigation,Manage Sessions button navigates to Focus Sessions,High,,,,,

Database,Insert Usage,Can insert usage records,Critical,,,,,
Database,Query Usage,Can query usage by date,Critical,,,,,
Database,Top Apps,getTopUsedApps returns correct data,Critical,,,,,
Database,Daily Summary,getDailyUsageSummary calculates correctly,Critical,,,,,
Database,Usage Stats,getUsageStats aggregates correctly,Critical,,,,,
Database,Session CRUD,Create/Read/Update/Delete sessions work,Critical,,,,,
Database,Session Queries,getAllSessions/getActiveSessions work,Critical,,,,,

DataStore,Dark Mode Pref,Dark mode preference saves/loads,Critical,,,,,
DataStore,System Theme Pref,System theme preference saves/loads,High,,,,,
DataStore,Goals Prefs,Daily/weekly goals save/load,Critical,,,,,
DataStore,Profile Prefs,Username/email save/load,High,,,,,
DataStore,Privacy Prefs,Analytics/crash reports save/load,Medium,,,,,
DataStore,Streak Prefs,Current/longest streak save/load,High,,,,,
DataStore,File Location Android,Preferences file in correct Android location,High,,,,,
DataStore,File Location iOS,Preferences file in NSDocumentDirectory,High,,,,,
DataStore,File Location Desktop,Preferences file in platform app data dir,High,,,,,

Performance,Smooth Scrolling,All lists scroll without lag,Medium,,,,,
Performance,Fast Navigation,Screen transitions are instant,Medium,,,,,
Performance,Theme Toggle Speed,Dark mode toggle is immediate,Medium,,,,,
Performance,Slider Responsiveness,Goal sliders respond smoothly,Medium,,,,,
Performance,Database Queries,Queries complete in <500ms,High,,,,,
Performance,App Launch Time,App launches in <3 seconds,Medium,,,,,

UI/UX,Icon Display,All icons render correctly,Medium,,,,,
UI/UX,Text Readability,All text is readable,High,,,,,
UI/UX,Spacing Consistency,Spacing is consistent across screens,Low,,,,,
UI/UX,Color System,Colors match design system,Medium,,,,,
UI/UX,Glass Cards,Glass cards have proper blur/transparency,Low,,,,,
UI/UX,Gradients,Gradients render smoothly,Low,,,,,
UI/UX,No Overflow,No layout overflow issues,High,,,,,
UI/UX,Touch Targets,All buttons/switches are easily tappable (48dp),Medium,,,,,

Error Handling,Empty Session Name,Save button disabled when name empty,High,,,,,
Error Handling,Database Error,Shows error state when DB fails,Medium,,,,,
Error Handling,Network Independence,App works completely offline,Critical,,,,,
Error Handling,Large Numbers,Handles large usage times correctly,Low,,,,,
Error Handling,Long App Names,Truncates long names properly,Low,,,,,

Integration,Settings to Goals,Navigate Settings → Usage Goals works,High,,,,,
Integration,Settings to Profile,Navigate Settings → Profile works,High,,,,,
Integration,Settings to Privacy,Navigate Settings → Privacy works,High,,,,,
Integration,Settings to About,Navigate Settings → About works,High,,,,,
Integration,Settings to Focus,Navigate Settings → Focus Sessions works,High,,,,,
Integration,Dashboard to Focus,Navigate Dashboard → Focus Sessions works,High,,,,,
Integration,Analytics to Focus,Navigate Analytics → Focus Sessions works,Medium,,,,,
Integration,Goals Update Analytics,Changing goals updates analytics display,High,,,,,
Integration,Clear Data Resets All,Clear data resets all screens to defaults,Critical,,,,,

Platform Specific - Android,Permission Request,Usage access permission dialog shows,Critical,,,,,
Platform Specific - Android,APK Install,Debug APK installs on device,Critical,,,,,
Platform Specific - Android,Material You,Follows Material 3 design,Low,,,,,
Platform Specific - Android,Back Button,System back button works,High,,,,,

Platform Specific - iOS,iOS Build,Builds in Xcode without errors,Critical,,,,,
Platform Specific - iOS,iOS Simulator,Runs in iOS simulator,High,,,,,
Platform Specific - iOS,SwiftUI Integration,No Swift/Kotlin interop issues,High,,,,,
Platform Specific - iOS,iOS Gestures,Swipe back gesture works,Medium,,,,,

Platform Specific - Desktop,Window Opens,Desktop window opens correctly,Critical,,,,,
Platform Specific - Desktop,Window Resize,Window resizes properly,Medium,,,,,
Platform Specific - Desktop,Mouse Interaction,All mouse clicks work,High,,,,,
Platform Specific - Desktop,Keyboard Nav,Keyboard navigation works,Low,,,,,
Platform Specific - Desktop,Menu Bar,Native menu (if implemented) works,Low,,,,,

Accessibility,Color Contrast,Text contrast meets WCAG AA,Medium,,,,,
Accessibility,Touch Targets,Minimum 48dp touch targets,Medium,,,,,
Accessibility,Screen Reader,TalkBack/VoiceOver support (if enabled),Low,,,,,
Accessibility,Font Scaling,UI adapts to system font size,Low,,,,,

Regression,Previous Features,All previously working features still work,Critical,,,,,
Regression,No New Crashes,No crashes introduced by new code,Critical,,,,,
Regression,Data Migration,Old data still accessible after updates,High,,,,,"If applicable"

End-to-End Scenarios,Complete Flow 1,Set goals → Create session → View analytics,High,,,,,
End-to-End Scenarios,Complete Flow 2,Edit profile → Toggle dark mode → Restart app,High,,,,,
End-to-End Scenarios,Complete Flow 3,Create session → Edit → Delete,High,,,,,
End-to-End Scenarios,Complete Flow 4,Set goals → Check progress → Adjust goals,High,,,,,
End-to-End Scenarios,Complete Flow 5,Clear all data → Verify reset → Re-configure,Medium,,,,,
